frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
988,1030.0,[1038.6710897057924 615.380242450155 1396.3223661261113 994.8076517089557],[1170.4595947265625 878.2194213867188 1264.08056640625 921.5564575195312],0.6332464218139648,EY06WOS,0.3787003869410679
990,1030.0,[1039.4503208750716 624.2051634620848 1400.8236874999125 1000.9335449665405],[1171.7821044921875 887.04443359375 1264.662353515625 931.5013427734375],0.6957986354827881,EV09VOS,0.03985327524970443
993,1030.0,[1036.5090855144692 622.2631563382906 1401.8917089818144 1005.8657965423511],[1169.692138671875 895.4551391601562 1267.833740234375 940.2863159179688],0.7137138247489929,ET09VOS,0.03375894467796713
1002,1030.0,[1045.5799370206216 625.6286475092174 1421.627564843756 1043.872575235229],[1182.159423828125 925.5977783203125 1281.6197509765625 971.8809814453125],0.663392961025238,EY09VOB,0.016646834097875617
1004,1030.0,[1050.3394112273131 631.1423068891057 1430.234040465431 1049.5050321028352],[1183.6656494140625 933.0750732421875 1284.910888671875 981.0642700195312],0.7330004572868347,EY09VMS,0.29230324486440085
1006,1030.0,[1052.0584389610544 653.8362173221085 1434.3762173982468 1059.2618491051999],[1186.6531982421875 939.5453491210938 1286.1845703125 987.2000122070312],0.7195184826850891,EY09VVS,0.20800530132785783
1010,1030.0,[1050.213346581675 674.9584639185264 1438.3688741688543 1070.7720015600548],[1187.2042236328125 955.9921875 1290.024658203125 1002.5035400390625],0.7061788439750671,EY06WCS,0.24363683763116997
1012,1030.0,[1054.3320605033246 678.2750940035985 1444.6111402828496 1074.0720882435483],[1193.614501953125 959.5233764648438 1293.269287109375 1005.8208618164062],0.7161411643028259,EY06VWS,0.10973852005057214
1014,1030.0,[1056.158454824907 679.3367812265092 1446.6078403448792 1075.3264429601911],[1194.5428466796875 972.0020751953125 1297.146728515625 1017.7998657226562],0.678253710269928,EY09VIS,0.11698570798318174
1020,1030.0,[1062.0095782513056 660.6967917098758 1459.215537144639 1071.8509541268802],[1197.9149169921875 995.7339477539062 1309.7081298828125 1042.9669189453125],0.7042184472084045,EY09YOS,0.2571157892246797
1023,1030.0,[1065.4999004466245 670.3389548294044 1465.8501493953472 1076.537346069938],[1205.1812744140625 1007.0421752929688 1310.2750244140625 1055.11962890625],0.7430140376091003,EY06WOS,0.11035996872695868
1025,1030.0,[1065.638296104157 692.2574918276101 1470.0736656347174 1080.694610495643],[1206.5157470703125 1010.4715576171875 1311.0059814453125 1061.7685546875],0.7424792647361755,EY06VDS,0.12874756691122802
1030,1030.0,[1067.9276619150232 718.461432248994 1481.6127174195908 1084.7971328904064],[1211.2548828125 1031.520263671875 1319.4632568359375 1080.0],0.7324139475822449,EV06MMS,0.052952201190919757
1031,1030.0,[1065.8948651925102 727.4429659091096 1482.3927448170057 1083.5316023246178],[1213.3519287109375 1038.24462890625 1321.7496337890625 1080.0],0.7132344245910645,EY05VOS,0.20764224035652198
1107,1016.0,[1058.3348293154675 568.4960926199467 1403.4427747603575 901.0551648263622],[1189.4805908203125 804.6835327148438 1267.390869140625 844.0068969726562],0.2630307674407959,BP63LYK,0.21411939957122286
1108,1016.0,[1059.4509325492222 567.4696665154852 1408.600555803539 902.0575389567575],[1190.0926513671875 804.0521850585938 1274.0941162109375 846.0858764648438],0.3357318043708801,BP63LYH,0.3339815183601668
1109,1016.0,[1057.3232454824724 570.1406155372215 1409.569939057832 905.8612118647391],[1188.543212890625 803.7866821289062 1264.9029541015625 846.5370483398438],0.45518144965171814,BP53LYC,0.5360175124384072
1111,1016.0,[1058.908283530238 574.9447477001643 1417.8393059482692 911.0461426936422],[1187.77001953125 813.803466796875 1273.4652099609375 850.902099609375],0.2908852696418762,BP63LYH,0.27886076661426523
1114,1016.0,[1057.6216763450943 579.9014321678637 1422.908344732974 920.1730110017781],[1190.801025390625 817.7444458007812 1280.35546875 857.8694458007812],0.5777903199195862,BP63LYH,0.6620936948365371
1115,1016.0,[1056.64043461716 581.9972217397043 1425.1805169816723 923.5584220470024],[1194.440185546875 824.7142333984375 1275.1666259765625 861.44189453125],0.5577812194824219,BP63LYH,0.29253650144159843
1118,1016.0,[1057.450655838748 588.1755214063262 1428.1155812185625 933.463071734381],[1195.30908203125 825.7635498046875 1288.9913330078125 872.70849609375],0.6571332216262817,BP63LYH,0.7505141915845546
1119,1016.0,[1056.627180452008 590.99280329712 1429.4244862987266 936.053250731369],[1196.876953125 830.2390747070312 1288.6728515625 875.0484619140625],0.605303168296814,BP63LYH,0.20397685826553805
1120,1016.0,[1057.8875936983793 593.7081123301125 1431.5725318345428 938.8090711221716],[1197.138427734375 831.0140991210938 1288.6417236328125 877.1006469726562],0.5858795642852783,BP63LYH,0.7431457302559419
1121,1016.0,[1057.3869444297954 595.7048191566514 1430.4540940897934 940.9105889403468],[1196.991943359375 839.0765991210938 1291.9931640625 879.3294067382812],0.5455441474914551,BP63LYH,0.3587025026708584
1123,1016.0,[1059.8426852034654 598.9368381497017 1432.9865358134875 944.6636045113283],[1197.2900390625 841.4208984375 1292.6759033203125 883.4628295898438],0.6137529015541077,BP63LYX,0.41947594708986036
1124,1016.0,[1063.2216764255045 600.7906482830227 1437.0511891293127 946.9775800871552],[1200.7860107421875 846.2528686523438 1294.150634765625 888.9728393554688],0.6552196741104126,BP63LYH,0.7866195620398813
1125,1016.0,[1064.982959958451 602.8816975186984 1437.6942413855377 949.9204826385388],[1200.2515869140625 849.5388793945312 1296.0673828125 893.0399780273438],0.6545405983924866,BP63LYH,0.5488034957848738
1127,1016.0,[1063.5432897484889 605.5170670351433 1439.0607774870714 954.6458801493429],[1200.69580078125 850.912353515625 1299.6279296875 897.6229248046875],0.678384006023407,BP63LYK,0.24955251895760885
1128,1016.0,[1063.9705358202411 607.9605585204512 1440.929859880903 958.5993473934042],[1201.7369384765625 854.9176025390625 1297.9818115234375 899.451416015625],0.5994353294372559,BP63LYH,0.7381881456350492
1129,1016.0,[1066.2187632210394 608.7241232578999 1443.5538499142167 961.7624399702165],[1201.3656005859375 857.3156127929688 1299.0615234375 901.990234375],0.6194909811019897,BP63LYH,0.32755283993338996
1131,1016.0,[1068.7940149211165 612.6651147329187 1444.903323268086 969.7496943243502],[1203.478759765625 864.6968994140625 1298.71923828125 909.2698974609375],0.6860301494598389,BP63LYA,0.588636595059278
1132,1016.0,[1067.3665243847017 613.9101399648071 1443.840109189146 972.4809532866434],[1204.3228759765625 866.4840698242188 1303.6092529296875 911.4893798828125],0.7124657034873962,BP63LYH,0.3174072698150219
1134,1016.0,[1069.6242585279401 616.2473728723712 1449.022686077954 978.2387464723704],[1206.5618896484375 874.3370361328125 1308.661865234375 921.498046875],0.6753989458084106,BP63LTH,0.45702980491276574
1135,1016.0,[1070.477616551364 617.3389438223526 1452.1569569486992 980.2639309522156],[1207.2513427734375 874.8375244140625 1310.269775390625 921.7257080078125],0.6754151582717896,BP63LYH,0.5363013140585945
1136,1016.0,[1070.4509815617428 620.559342357743 1451.8501081371448 984.094683999425],[1205.5089111328125 876.183837890625 1311.1541748046875 923.8502197265625],0.6537359952926636,BP63LYH,0.7099325345112747
1138,1016.0,[1068.7442075924516 626.2701922087431 1449.3271562492007 991.2245166400853],[1206.3343505859375 883.9667358398438 1312.34765625 930.8563842773438],0.6503288745880127,BP63LYH,0.24119203918641055
1139,1016.0,[1070.5236437230085 627.8366512492255 1450.2108155125127 994.2872709493881],[1209.696533203125 887.691650390625 1312.8116455078125 932.3763427734375],0.6763671040534973,BP63LYH,0.6728682913560071
1140,1016.0,[1073.6179139995922 629.916264173579 1452.5202524467074 996.5801108963523],[1207.402587890625 888.3916625976562 1312.08740234375 934.6203002929688],0.7002780437469482,BP63LYH,0.4925849251942583
1141,1016.0,[1076.445652489022 632.9850055590069 1457.7039062926924 999.3228763284804],[1209.4281005859375 891.1773071289062 1312.95263671875 939.9547729492188],0.6909778714179993,BP63LYH,0.4050811818715293
1142,1016.0,[1077.5965214228197 636.2589851195336 1461.8808961743591 1002.829861263729],[1213.2967529296875 895.8579711914062 1314.8529052734375 943.7197265625],0.660858154296875,BP63LTH,0.5700319822941391
1143,1016.0,[1078.907425741223 639.6172317574405 1465.311685143059 1007.4293863407106],[1214.7564697265625 899.6680297851562 1319.37451171875 946.5419311523438],0.6617550253868103,BP63LYH,0.3914261828396418
1144,1016.0,[1079.2618968115432 641.6139372944234 1467.2123945313595 1010.806300493101],[1215.3717041015625 901.0258178710938 1320.8931884765625 948.2959594726562],0.6748532652854919,BP63LYH,0.3732888834043418
1146,1016.0,[1077.2867221461074 648.3783842235619 1468.6303512465843 1022.8251582936175],[1218.506591796875 907.2545166015625 1323.2698974609375 954.7857666015625],0.685905396938324,BP63LYH,0.45565134095053617
1147,1016.0,[1077.3515685263153 650.319944559464 1469.636028167179 1026.8975192540343],[1221.1527099609375 911.6976928710938 1319.6806640625 957.26806640625],0.6781266331672668,BP63LYK,0.4897325166029778
1149,1016.0,[1078.069677907642 652.9082116716799 1472.052309722394 1031.2433177195471],[1220.6409912109375 915.7128295898438 1324.1824951171875 964.4152221679688],0.6861725449562073,BP63LYH,0.8438327849930546
1152,1016.0,[1075.630070299778 659.1159657619903 1474.9206503597168 1038.0542298752573],[1223.416015625 923.031005859375 1332.0330810546875 974.1998291015625],0.6573583483695984,BP63LYH,0.591073761479803
1153,1016.0,[1077.1141893761298 660.9125550705817 1476.8811233564436 1040.1978628554975],[1224.7625732421875 926.147705078125 1332.0902099609375 975.9791259765625],0.7002158164978027,BP63LYH,0.7506961745204922
1154,1016.0,[1074.6930319373143 662.3824117216118 1475.5484895074921 1043.0677888888888],[1227.153076171875 931.6966552734375 1331.6507568359375 981.3021240234375],0.6966859698295593,BP63LYH,0.30972851483961056
1155,1016.0,[1072.6190533126878 663.9532742357584 1475.0451921386561 1047.7250704662429],[1225.6614990234375 934.638427734375 1332.6566162109375 983.4935302734375],0.7100647687911987,BP63LYH,0.6706107448924483
1157,1016.0,[1075.2922664676134 667.6223348469684 1478.1544251222417 1059.3145177718263],[1228.41064453125 939.8087768554688 1338.7593994140625 990.7637329101562],0.6825225353240967,BP63LYH,0.7950051930020965
1158,1016.0,[1077.616371490163 669.0592695416286 1478.9381393544288 1063.6714722583388],[1232.7547607421875 947.1321411132812 1338.510986328125 994.3839721679688],0.6799076199531555,BP63LYH,0.35080463505687914
1159,1016.0,[1077.7977847148943 669.9162094771684 1479.642842509045 1065.780305611224],[1231.5457763671875 948.07470703125 1340.1917724609375 996.0457763671875],0.6764382123947144,BP63LQH,0.5113566204132296
1160,1016.0,[1075.7300906322582 672.8443809479529 1477.8486387723021 1069.6599741979196],[1234.010009765625 953.8355712890625 1340.8480224609375 1000.04150390625],0.6994187831878662,BP63LYH,0.8197225755944814
1161,1016.0,[1076.2915696600971 674.0431205787769 1478.642204342485 1071.26230046924],[1233.2493896484375 955.1668090820312 1344.4854736328125 1004.9198608398438],0.6969675421714783,BP53LYH,0.41970249186799097
1162,1016.0,[1076.8014993452907 674.5559227936944 1478.895924121669 1071.9057468600658],[1234.6080322265625 958.3855590820312 1343.8431396484375 1005.11279296875],0.7024979591369629,BP63LYH,0.7075969340463686
1164,1016.0,[1079.0924473089096 680.7073300625376 1481.699237879828 1073.8395373633655],[1235.4676513671875 963.9239501953125 1346.03076171875 1014.3431396484375],0.7030625939369202,PP63LTH,0.21939940716136205
1165,1016.0,[1082.4545264523101 680.9877510769775 1490.1751294358835 1072.860034813519],[1237.771484375 967.5247192382812 1349.6661376953125 1018.0654907226562],0.6937506794929504,PP63LTH,0.28333052744625303
1166,1016.0,[1082.1793720629703 683.6412013223272 1490.5716579096143 1072.9530439276346],[1240.576171875 971.4028930664062 1351.5111083984375 1020.2576293945312],0.7103703022003174,BP63LYH,0.2651892391683188
1169,1016.0,[1081.9704812008197 692.0909598507615 1498.343060566115 1071.9628076737374],[1245.4403076171875 982.1810302734375 1351.4217529296875 1030.285400390625],0.7000550627708435,BP63LYG,0.21387375400827757
1170,1016.0,[1082.5679829020892 695.1870026380875 1501.1819574857836 1073.0694749479271],[1245.6168212890625 985.5809326171875 1357.147705078125 1034.655517578125],0.7121055722236633,BP63LYH,0.2869549943728445
1171,1016.0,[1083.4654745799003 697.3208436136365 1501.8478794422508 1073.4108891436535],[1243.4527587890625 985.5654296875 1357.3128662109375 1038.6800537109375],0.7007519006729126,BP63LYH,0.7879906015903108
1172,1016.0,[1085.9918599767077 698.7147701569038 1508.3581216755085 1073.305257149718],[1247.5980224609375 990.3389282226562 1360.4832763671875 1043.834228515625],0.7014856338500977,BP63LYH,0.5440974651879221
1174,1016.0,[1090.6142925814584 704.1029550076231 1518.457240075718 1073.8342364753398],[1247.741455078125 998.2066650390625 1364.1090087890625 1051.025634765625],0.7135287523269653,BP63LYH,0.6137393792248094
1175,1016.0,[1089.077372301501 705.9630630022532 1519.0942374769927 1073.7222187474945],[1250.6119384765625 1001.5133666992188 1363.0379638671875 1054.80322265625],0.7175197005271912,BP63LYH,0.9355083250345194
1177,1016.0,[1091.117792123604 712.2056221282824 1525.5580782762463 1074.1544350160293],[1251.18896484375 1009.2361450195312 1366.2728271484375 1061.89013671875],0.7258915901184082,BP63LYH,0.6640552789354195
1180,1016.0,[1093.0199435002737 722.5172719208401 1527.119634058542 1073.748977725881],[1255.17529296875 1018.5009155273438 1372.15869140625 1071.80615234375],0.6969998478889465,BP63LYH,0.7047712393812865
1200,1265.0,[1046.924744770657 597.50652149218 1333.6222556056541 829.5122059283054],[1157.646484375 744.3087158203125 1237.1724853515625 788.8026123046875],0.2681578993797302,NG65ZFY,0.13592789135676797
1206,1265.0,[1047.0846018824707 607.9940779183067 1339.280567726308 841.3452911744474],[1156.401611328125 759.5054321289062 1239.2235107421875 804.266845703125],0.38962870836257935,IC65ZFX,0.04879069569970542
1212,1265.0,[1048.5649473233136 618.0305239517443 1342.0988510618192 851.0218082928509],[1155.7598876953125 767.1868286132812 1237.47412109375 813.5484008789062],0.5916962623596191,WC65ZFX,0.11241726400339662
1214,1265.0,[1048.5375520651696 621.3277030091191 1342.2732048873618 856.5721768122372],[1159.0477294921875 770.350341796875 1238.164794921875 815.275634765625],0.5109753012657166,WC55ZFX,0.1599978071376052
1221,1265.0,[1044.8439223474265 633.7987174100309 1348.2356699525126 875.743814029017],[1161.9068603515625 789.6194458007812 1246.56787109375 832.2053833007812],0.615001380443573,IG65ZFX,0.10811555232165157
1225,1265.0,[1043.7044517309575 639.8632972462849 1349.4441127274742 882.8085836293562],[1168.8861083984375 796.072265625 1247.025634765625 839.8075561523438],0.47863391041755676,WG65ZFX,0.12160976569227419
1231,1265.0,[1044.7600293752903 648.164633339054 1355.5507874230616 896.964872452141],[1168.6248779296875 811.1467895507812 1253.5107421875 857.9236450195312],0.6249634027481079,WG65ZFX,0.6594725299968519
1233,1265.0,[1047.5787770852237 652.3570852412 1358.7729368534613 902.9254742586248],[1169.65869140625 818.5387573242188 1256.55615234375 861.4352416992188],0.6627124547958374,MG65ZFX,0.20671169026141253
1235,1265.0,[1048.1311203960865 657.9890545085075 1360.0720856384617 910.2303992327002],[1169.2242431640625 819.3131103515625 1260.3089599609375 865.3194580078125],0.6780079007148743,XG65ZFX,0.4002802473065474
1245,1265.0,[1050.9416155298757 678.5260699782402 1373.7948869523655 939.9321560990568],[1175.5579833984375 845.9989013671875 1267.4979248046875 892.7926025390625],0.6901944279670715,NG65ZFX,0.2758890483325352
1246,1265.0,[1050.946487071376 680.1209462226433 1375.6855664472869 943.5005204512146],[1173.9013671875 846.5744018554688 1268.560302734375 893.7989501953125],0.6758762001991272,NG65ZFX,0.4295402943301832
1247,1265.0,[1053.0227729431297 681.6758555176065 1378.1032466099794 945.810869957557],[1176.5244140625 849.0113525390625 1265.5631103515625 897.96240234375],0.644218921661377,WG65ZFX,0.5417357093780777
1248,1265.0,[1051.3172598222657 684.1075938466589 1377.081818083636 948.4755832124685],[1176.0576171875 856.1981201171875 1272.1923828125 898.068115234375],0.6133843064308167,NG65ZFX,0.2394319785029295
1249,1265.0,[1050.3483853567773 685.6429581940463 1376.8285306218795 950.0204532941771],[1174.30126953125 858.1441040039062 1269.854736328125 901.3870239257812],0.6616289019584656,WG65ZFX,0.4647431664823583
1250,1265.0,[1050.3490656778008 687.5423555794474 1378.7840405720958 952.3909352484551],[1176.278076171875 858.5811767578125 1271.4862060546875 903.6469116210938],0.6670829653739929,NG65ZFX,0.3366977231762614
1252,1265.0,[1050.9104574627047 692.8976957052653 1382.9585149044995 958.6493358901769],[1179.8052978515625 864.869384765625 1271.0247802734375 908.77001953125],0.6794418692588806,OG65ZFX,0.19733750832315142
1257,1265.0,[1052.6779620352436 704.9867233514543 1389.5037307918578 973.169467681376],[1180.2210693359375 882.4094848632812 1275.8680419921875 925.3396606445312],0.6481011509895325,AG65ZFX,0.32422202452985044
1259,1265.0,[1053.1623788562183 709.1132283292925 1393.5078163451349 980.2337407613245],[1183.870849609375 886.9674682617188 1274.82373046875 932.8687133789062],0.6794451475143433,WG65ZFX,0.30489373906521744
1261,1265.0,[1054.6838868062862 713.5047878474277 1397.8916032080804 987.2886271944672],[1184.5328369140625 888.6091918945312 1283.767822265625 935.0064697265625],0.7018055319786072,NG65ZFX,0.26969189358264023
1264,1265.0,[1056.1431161207545 719.9345833508313 1399.7099329298346 996.0013956307499],[1189.2283935546875 897.36181640625 1287.87353515625 945.47607421875],0.6658073663711548,KG65ZFX,0.31830819589513587
1266,1265.0,[1060.5507439509543 725.0251223921605 1406.0695061450624 1001.6468863504817],[1192.8885498046875 905.196533203125 1287.8682861328125 951.350830078125],0.6750798225402832,NG65ZFY,0.05327627415236872
1267,1265.0,[1058.637655822197 726.2973588236573 1404.4026880475483 1002.9965005451229],[1192.6956787109375 906.0879516601562 1288.835205078125 953.116943359375],0.6776678562164307,NG65ZFX,0.4705155002655661
1268,1265.0,[1058.215392018635 730.8219741953255 1405.4739829414982 1008.3400243213025],[1194.733642578125 910.5677490234375 1288.255859375 955.822265625],0.687565803527832,NG65ZFX,0.604063493577149
1269,1265.0,[1058.6416698403066 733.7837193777546 1406.598017200097 1012.2939954065064],[1188.5440673828125 913.7700805664062 1289.1851806640625 962.6376342773438],0.6921614408493042,RC65ZFX,0.3308591237493347
1270,1265.0,[1060.4592628110197 735.750470179401 1408.7957337715563 1015.1736426614204],[1194.2960205078125 914.43603515625 1289.6514892578125 963.107666015625],0.6987206339836121,OG65ZFX,0.36617714956364017
1271,1265.0,[1063.152885764047 737.9562246113984 1409.3618206819497 1018.5780928168912],[1193.7042236328125 919.4163208007812 1292.3131103515625 967.4895629882812],0.6797130107879639,NG65ZFX,0.6525009021396191
1274,1265.0,[1059.0403859106862 745.7157247455542 1410.80841511945 1030.3776287707115],[1198.553955078125 931.7882080078125 1295.3104248046875 975.232177734375],0.68641197681427,NG65ZFX,0.4485538517441125
1275,1265.0,[1063.694992284362 747.9270428978136 1414.173620036474 1033.2070327493416],[1198.9410400390625 933.5906982421875 1298.66064453125 980.4576416015625],0.700798749923706,NG65ZFX,0.28387969611997704
1281,1265.0,[1061.5771106370523 761.4418872102996 1422.9226239208085 1050.1617100863314],[1206.4420166015625 954.145751953125 1303.5360107421875 998.80078125],0.6786577105522156,NG65ZFX,0.2718709591560093
1283,1265.0,[1065.2578076445052 765.9150781180286 1428.7820366293859 1055.0496178523333],[1207.820556640625 957.814453125 1308.9365234375 1006.154296875],0.7219077348709106,NG55ZFX,0.5286864988314723
1288,1265.0,[1072.2031566801822 781.2946823081134 1437.491621996083 1070.235929096715],[1208.2525634765625 973.341796875 1312.2095947265625 1020.9774169921875],0.694160521030426,OG65ZFX,0.2754358346977801
1290,1265.0,[1072.3031347046795 785.2902292413696 1443.6345876658788 1073.3188964727626],[1215.9232177734375 982.9308471679688 1313.2247314453125 1028.1029052734375],0.7043653130531311,NG65ZFX,0.4861740162023621
1292,1265.0,[1074.096177819823 790.4518577573049 1448.3881356738689 1074.705511756414],[1218.7679443359375 987.160400390625 1316.873046875 1034.6693115234375],0.7248213887214661,OG65ZFY,0.3426231545637987
1295,1265.0,[1077.1775175282855 799.0549463107224 1454.4774119460435 1077.8758078212252],[1215.50390625 998.3267211914062 1321.3187255859375 1045.360595703125],0.7062466144561768,NG65ZFX,0.3005373148225271
1296,1265.0,[1076.0801042878363 802.0389282438832 1454.2508983110931 1078.2272571384378],[1221.76025390625 1003.8213500976562 1322.33935546875 1048.187744140625],0.7047514319419861,NG65ZFX,0.7814267368957051
1297,1265.0,[1076.0244641481538 803.4714039184662 1454.6085819734406 1077.2424072576732],[1222.689453125 1005.33837890625 1323.2015380859375 1051.55419921875],0.7075484991073608,NG65ZFX,0.5462336330135765
1298,1265.0,[1081.3120830448759 804.1833004654934 1460.628447407434 1076.441629913267],[1221.3350830078125 1008.1331787109375 1323.221923828125 1055.2247314453125],0.7136456966400146,NG65ZFX,0.256974379917646
1299,1265.0,[1086.7961831764785 805.6067275888404 1465.4880046428145 1075.5665205436126],[1223.782470703125 1011.4575805664062 1329.9290771484375 1060.6114501953125],0.7078146934509277,NG65ZFX,0.4621356524345803
1300,1265.0,[1088.3340783149238 807.0941151519161 1465.7921608544402 1075.5341346757812],[1222.7322998046875 1013.0128784179688 1331.8948974609375 1064.255126953125],0.7040910124778748,NG65ZFX,0.4050479381237505
1301,1265.0,[1088.3076149833848 810.7292669857773 1466.4021597190078 1076.4077811833884],[1226.474609375 1018.6640625 1333.0665283203125 1067.0782470703125],0.6863207817077637,NG65ZFX,0.5626767867321418
1302,1265.0,[1091.5309091340782 814.1469630143754 1471.4749596883162 1075.9474327986597],[1229.9188232421875 1026.8016357421875 1332.3692626953125 1072.6573486328125],0.6996291279792786,AG65ZFX,0.422651446783282
1303,1265.0,[1090.0387424087414 817.8124522715568 1472.8520949663982 1075.6577536815698],[1230.75 1028.3201904296875 1334.146728515625 1075.1121826171875],0.722012460231781,NG65ZFX,0.5874306651459187
1304,1265.0,[1087.5105883877338 821.3641333165937 1473.9701140802601 1076.1035530883462],[1231.550537109375 1028.40673828125 1335.9649658203125 1076.0107421875],0.7228778004646301,CG65ZFY,0.16831022200183143
1364,1536.0,[431.02742662631033 585.5186870755092 801.6981367888519 935.5292052083021],[569.3467407226562 826.5057373046875 664.201416015625 873.184814453125],0.6464167833328247,RL64OGX,0.11956148577537558
1376,1536.0,[420.56397162403493 616.3837971195802 796.4146310579953 971.3606660526701],[551.918701171875 858.427734375 649.8860473632812 906.9114990234375],0.6632415652275085,ML63OCY,0.14770754658287025
1378,1536.0,[415.63548215471076 619.1380042391736 795.4446438660465 979.4377725764891],[543.6963500976562 864.3541259765625 646.2599487304688 911.605224609375],0.6792327165603638,AL64OGX,0.21230715807114084
1380,1536.0,[407.1407325989134 620.9194780581689 787.9650035996026 985.186513752086],[544.7372436523438 874.6882934570312 642.5196533203125 921.3939208984375],0.6560587882995605,NL64OGJ,0.111870510677209
1384,1415.0,[1114.8187520169577 665.0405803690245 1428.7021713854733 948.8832164677077],[1227.773681640625 864.7728881835938 1313.50439453125 902.5907592773438],0.5730478763580322,LP14LMA,0.14053410514616946
1385,1536.0,[396.72480930706683 629.6472121140298 785.1303681610011 1001.8508082691712],[536.937255859375 889.0632934570312 638.1204223632812 936.1375122070312],0.6916685700416565,NL64CGY,0.6591579378979627
1387,1536.0,[391.6487261873491 635.251412889721 781.4082712547469 1010.7802519224895],[533.1510009765625 893.6029052734375 641.05908203125 945.2908325195312],0.6856208443641663,NL64OGX,0.8802908214294121
1391,1415.0,[1119.1100162458383 674.4813836635594 1432.0404733815371 965.7115760257211],[1238.8165283203125 877.94384765625 1333.7567138671875 922.7889404296875],0.6525239944458008,LP14LJI,0.5958572342526332
1395,1415.0,[1123.3073178488007 683.702868121048 1437.3930016549284 977.7923534445121],[1243.4462890625 886.42822265625 1339.1939697265625 930.00732421875],0.682666003704071,LP13LJA,0.7190614934616492
1398,1415.0,[1125.5239356249597 689.9394323994694 1443.6978921691414 985.8542872274373],[1246.19091796875 892.7581787109375 1341.2054443359375 932.4005126953125],0.6619577407836914,LP44LJA,0.33347844799513326
1400,1536.0,[365.92821535581845 670.8912932181795 765.2572452410437 1058.2638763254351],[513.0371704101562 939.4026489257812 618.6210327148438 988.9330444335938],0.6975140571594238,NL64OGY,0.22678210061144474
1402,1536.0,[360.56261203836493 675.4446706902906 763.3780206732126 1065.0596308919469],[512.0628662109375 944.0390625 618.9058227539062 994.9141845703125],0.6745398044586182,NL64OGY,0.34775824376834114
1406,1536.0,[352.5987097341316 681.8471752531595 762.6868177039117 1074.7020909888724],[508.0736389160156 957.7871704101562 614.1500244140625 1008.5897827148438],0.7233545184135437,NL64OGW,0.061282827852806095
1407,1536.0,[352.0345504036366 684.2992345713247 765.3885674661358 1075.4063304791655],[503.88482666015625 962.9862670898438 614.404541015625 1013.353271484375],0.7051289677619934,NL60OGY,0.04199967470194355
1408,1536.0,[346.4988706192716 685.3874277321542 765.774113451417 1075.0394127643333],[500.5137634277344 962.9851684570312 614.46484375 1016.1589965820312],0.7017529010772705,NL60OGX,0.10081588655455392
1410,1536.0,[335.3416893635412 691.9508573085988 762.6317657564891 1075.3649285484448],[497.7247314453125 972.1016235351562 612.0756225585938 1025.4698486328125],0.6938208341598511,NL64OCX,0.1736154021775041
1411,1536.0,[334.623008976062 694.1088664252533 762.7315183011642 1074.9795093867817],[497.6243591308594 974.3359375 609.8582763671875 1026.287353515625],0.6973503232002258,NL60OGX,0.05329005319574422
1414,1536.0,[330.89200377629845 702.3354765394095 758.7077307702364 1075.1513392992902],[492.5461120605469 986.3594970703125 605.6303100585938 1038.6654052734375],0.6943821310997009,NL64OGD,0.04413846435527197
1416,1536.0,[327.7467702218522 706.8414463821105 755.0561784694381 1074.9065465325762],[488.8797912597656 996.6486206054688 600.6295776367188 1049.533447265625],0.6941806674003601,NL64OGK,0.09367748175965537
1420,1536.0,[331.27958697856525 716.6684179616175 754.3066874491633 1075.208334694552],[482.5392150878906 1010.8359985351562 595.2431030273438 1063.5966796875],0.7035181522369385,NL64DGY,0.10533931663189651
1440,1415.0,[1159.29205065384 779.1427603179683 1511.9141123783932 1074.3221909522288],[1281.968994140625 1005.6058959960938 1391.5850830078125 1053.7862548828125],0.720691978931427,LP14LJA,0.22642355337318584
1611,1742.0,[515.6994624798818 526.9382794006652 780.9812331627026 780.4777600475094],[612.5986938476562 694.053955078125 672.3798828125 728.395751953125],0.28386983275413513,LE61UYL,0.050283880707453134
1619,1742.0,[505.6401464276131 537.1537465276118 777.7134095855082 793.667519809327],[601.5304565429688 700.5055541992188 672.369384765625 735.8460083007812],0.4727063477039337,CE61LYL,0.45171688757850537
1630,1742.0,[495.52964561936733 552.5141273663271 772.8684771654962 817.0744196799794],[597.6372680664062 723.488525390625 664.3546142578125 759.661376953125],0.4039492607116699,CE51LYL,0.250046129278771
1631,1742.0,[494.55446339538605 554.6023234832575 772.0025355429838 821.3962490121659],[593.8121948242188 724.9830932617188 657.9373779296875 759.6002807617188],0.5381874442100525,CE61LYC,0.5760285823635563
1636,1742.0,[483.515046695239 563.6531778997162 769.7171219054763 834.8878428369192],[591.9242553710938 733.200439453125 659.3263549804688 773.5645751953125],0.29918545484542847,CE51LYL,0.10532206937591551
1638,1742.0,[481.02669709426027 567.4862297806845 769.7012494114938 838.4944586174223],[586.0179443359375 737.8057861328125 662.5791015625 778.6683349609375],0.31590697169303894,CE61LYL,0.17036260831862232
1640,1742.0,[478.588214596926 568.9957631907279 769.259197246533 839.7395076499666],[580.29296875 736.0662231445312 657.6537475585938 781.7495727539062],0.4256802797317505,CE61WYL,0.21834044010247158
