frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,5,1103.529150835392 637.1272354773164 1425.053752168376 946.1172423434512,1220.7389131433824 848.8768813189338 1313.9088039024202 893.2129624310662,0,0,0
25,5,1104.1626146172027 639.8747397928075 1426.5206610871467 948.9714035175463,1221.6868178423713 852.7784782858456 1315.0457404641545 897.1051887063419,0,0,0
26,5,1104.7960783990136 642.6222441082987 1427.9875700059172 951.8255646916414,1222.6347225413604 856.6800752527573 1316.1826770258886 900.9974149816177,0,0,0
27,5,1105.4295421808242 645.3697484237898 1429.454478924688 954.6797258657365,1223.5826272403492 860.5816722196691 1317.3196135876226 904.8896412568934,0,0,0
28,5,1106.0630059626349 648.117252739281 1430.9213878434584 957.5338870398317,1224.5305319393383 864.4832691865809 1318.4565501493566 908.7818675321691,0,0,0
29,5,1106.6964697444457 650.8647570547721 1432.3882967622292 960.3880482139268,1225.4784366383271 868.3848661534927 1319.5934867110907 912.6740938074448,0,0,0
30,5,1107.3299335262564 653.6122613702632 1433.8552056809997 963.2422093880219,1226.4263413373162 872.2864631204044 1320.7304232728247 916.5663200827206,0,0,0
31,5,1107.963397308067 656.3597656857544 1435.3221145997704 966.096370562117,1227.374246036305 876.1880600873162 1321.8673598345588 920.4585463579963,0,0,0
32,5,1108.5968610898778 659.1072700012455 1436.7890235185412 968.9505317362122,1228.3221507352941 880.0896570542279 1323.0042963962928 924.3507726332721,0,0,0
33,5,1109.2303248716885 661.8547743167367 1438.2559324373117 971.8046929103073,1229.270055434283 883.9912540211398 1324.1412329580269 928.2429989085477,0,0,0
34,5,1109.8637886534993 664.6022786322278 1439.7228413560824 974.6588540844025,1230.217960133272 887.8928509880515 1325.278169519761 932.1352251838235,0,0,0
35,5,1110.49725243531 667.349782947719 1441.189750274853 977.5130152584976,1231.165864832261 891.7944479549633 1326.4151060814952 936.0274514590992,0,0,0
36,5,1111.1307162171206 670.0972872632101 1442.6566591936237 980.3671764325927,1232.11376953125 895.696044921875 1327.5520426432292 939.919677734375,0,0,0
37,5,1111.7641799989315 672.8447915787012 1444.1235681123944 983.2213376066878,1233.061674230239 899.5976418887867 1328.6889792049633 943.8119040096508,0,0,0
38,5,1112.397643780742 675.5922958941924 1445.590477031165 986.0754987807829,1234.009578929228 903.4992388556985 1329.8259157666973 947.7041302849265,0,0,0
39,5,1113.0311075625527 678.3398002096835 1447.0573859499357 988.9296599548782,1234.957483628217 907.4008358226102 1330.9628523284314 951.5963565602023,0,0,0
40,5,1113.6645713443636 681.0873045251747 1448.5242948687062 991.7838211289733,1235.9053883272059 911.3024327895221 1332.0997888901654 955.4885828354779,0,0,0
41,5,1114.2980351261742 683.8348088406658 1449.991203787477 994.6379823030684,1236.853293026195 915.2040297564338 1333.2367254518995 959.3808091107537,0,0,0
42,5,1114.931498907985 686.5823131561569 1451.4581127062477 997.4921434771635,1237.8011977251838 919.1056267233456 1334.3736620136335 963.2730353860294,0,0,0
43,5,1115.5649626897957 689.3298174716481 1452.9250216250182 1000.3463046512586,1238.7491024241729 923.0072236902573 1335.5105985753676 967.1652616613052,0,0,0
44,5,1116.1984264716064 692.0773217871392 1454.391930543789 1003.2004658253537,1239.6970071231617 926.9088206571691 1336.6475351371016 971.0574879365809,0,0,0
45,5,1116.8318902534172 694.8248261026304 1455.8588394625594 1006.0546269994489,1240.6449118221508 930.8104176240809 1337.784471698836 974.9497142118566,0,0,0
46,5,1117.4653540352278 697.5723304181215 1457.3257483813302 1008.908788173544,1241.5928165211396 934.7120145909927 1338.92140826057 978.8419404871323,0,0,0
47,5,1118.0988178170385 700.3198347336127 1458.7926573001007 1011.7629493476392,1242.5407212201287 938.6136115579044 1340.058344822304 982.7341667624081,0,0,0
48,5,1118.7322815988493 703.0673390491039 1460.2595662188714 1014.6171105217343,1243.4886259191176 942.5152085248162 1341.195281384038 986.6263930376838,0,0,0
49,5,1119.36574538066 705.814843364595 1461.7264751376422 1017.4712716958294,1244.4365306181066 946.4168054917279 1342.332217945772 990.5186193129596,0,0,0
50,5,1119.9992091624708 708.5623476800862 1463.1933840564127 1020.3254328699245,1245.3844353170955 950.3184024586396 1343.4691545075061 994.4108455882354,0,0,0
51,5,1120.6326729442815 711.3098519955773 1464.6602929751834 1023.1795940440197,1246.3323400160846 954.2199994255515 1344.6060910692402 998.303071863511,0,0,0
52,5,1121.266136726092 714.0573563110685 1466.127201893954 1026.0337552181147,1247.2802447150734 958.1215963924633 1345.7430276309742 1002.1952981387867,0,0,0
53,5,1121.899600507903 716.8048606265596 1467.5941108127247 1028.88791639221,1248.2281494140625 962.023193359375 1346.8799641927083 1006.0875244140625,0,0,0
54,5,1122.5330642897136 719.5523649420508 1469.0610197314954 1031.7420775663052,1249.1760541130516 965.9247903262867 1348.0169007544423 1009.9797506893383,0,0,0
55,5,1123.1665280715242 722.2998692575419 1470.527928650266 1034.5962387404002,1250.1239588120404 969.8263872931985 1349.1538373161766 1013.871976964614,0,0,0
56,5,1123.799991853335 725.047373573033 1471.9948375690367 1037.4503999144954,1251.0718635110295 973.7279842601102 1350.2907738779106 1017.7642032398898,0,0,0
57,5,1124.4334556351457 727.7948778885242 1473.4617464878072 1040.3045610885904,1252.0197682100184 977.6295812270221 1351.4277104396447 1021.6564295151654,0,0,0
58,5,1125.0669194169566 730.5423822040153 1474.928655406578 1043.1587222626856,1252.9676729090074 981.5311781939338 1352.5646470013787 1025.5486557904412,0,0,0
59,5,1125.7003831987672 733.2898865195065 1476.3955643253485 1046.0128834367806,1253.9155776079963 985.4327751608456 1353.7015835631128 1029.440882065717,0,0,0
60,5,1126.3338469805778 736.0373908349976 1477.8624732441192 1048.8670446108758,1254.8634823069854 989.3343721277573 1354.8385201248468 1033.3331083409926,0,0,0
61,5,1126.9673107623887 738.7848951504888 1479.32938216289 1051.721205784971,1255.8113870059742 993.2359690946691 1355.9754566865809 1037.2253346162684,0,0,0
62,5,1127.6007745441993 741.5323994659799 1480.7962910816605 1054.575366959066,1256.7592917049633 997.1375660615809 1357.112393248315 1041.1175608915441,0,0,0
63,5,1128.23423832601 744.279903781471 1482.2632000004312 1057.4295281331613,1257.7071964039521 1001.0391630284926 1358.249329810049 1045.00978716682,0,0,0
64,5,1128.8677021078208 747.0274080969622 1483.7301089192017 1060.2836893072563,1258.6551011029412 1004.9407599954044 1359.386266371783 1048.9020134420957,0,0,0
65,5,1129.5011658896315 749.7749124124533 1485.1970178379725 1063.1378504813515,1259.60300580193 1008.8423569623162 1360.523202933517 1052.7942397173713,0,0,0
66,5,1130.1346296714423 752.5224167279445 1486.6639267567432 1065.9920116554467,1260.5509105009191 1012.7439539292279 1361.6601394952513 1056.686465992647,0,0,0
67,5,1130.768093453253 755.2699210434356 1488.1308356755137 1068.8461728295417,1261.498815199908 1016.6455508961396 1362.7970760569854 1060.5786922679229,0,0,0
68,5,1131.4015572350636 758.0174253589267 1489.5977445942844 1071.700334003637,1262.446719898897 1020.5471478630515 1363.9340126187194 1064.4709185431984,0,0,0
69,5,1132.0350210168745 760.7649296744179 1491.064653513055 1074.554495177732,1263.394624597886 1024.4487448299633 1365.0709491804535 1068.3631448184742,0,0,0
70,5,1132.668484798685 763.512433989909 1492.5315624318257 1077.4086563518272,1264.342529296875 1028.350341796875 1366.2078857421875 1072.25537109375,0.6977214813232422,MI51VSV,0.152292689188278
53,6,553.6857939589639 591.4080763315094 853.1024266745115 830.9265488393203,663.39111328125 737.7006225585938 745.1581420898438 777.8783569335938,0.26574862003326416,IG11SJJ,0.060212930429534496
54,6,551.8309175047922 593.39166705865 852.5533715041238 833.3907606537218,662.2497219509548 739.7507798936632 744.6054348415798 780.2308620876736,0,0,0
55,6,549.9760410506206 595.3752577857906 852.004316333736 835.8549724681235,661.1083306206597 741.8009372287327 744.0527275933159 782.5833672417534,0,0,0
56,6,548.1211645964488 597.3588485129312 851.4552611633483 838.319184282525,659.9669392903646 743.8510945638021 743.5000203450521 784.9358723958334,0,0,0
57,6,546.2662881422771 599.3424392400718 850.9062059929605 840.7833960969266,658.8255479600695 745.9012518988716 742.9473130967882 787.2883775499132,0,0,0
58,6,544.4114116881054 601.3260299672123 850.3571508225727 843.2476079113283,657.6841566297743 747.9514092339409 742.3946058485243 789.640882703993,0,0,0
59,6,542.5565352339337 603.3096206943529 849.808095652185 845.7118197257298,656.5427652994791 750.0015665690104 741.8418986002604 791.9933878580729,0,0,0
60,6,540.7016587797619 605.2932114214935 849.2590404817972 848.1760315401314,655.4013739691841 752.0517239040798 741.2891913519966 794.3458930121528,0,0,0
61,6,538.8467823255903 607.2768021486341 848.7099853114095 850.640243354533,654.2599826388889 754.1018812391493 740.7364841037327 796.6983981662327,0,0,0
62,6,536.9919058714186 609.2603928757748 848.1609301410217 853.1044551689346,653.1185913085938 756.1520385742188 740.1837768554688 799.0509033203125,0.3139435052871704,GX15OGJ,0.5012449214189355
63,6,535.9256244111494 611.4153926847664 847.7507268184011 855.9385652688882,651.3610491071429 759.1330697195871 739.1695992606027 801.9982561383929,0,0,0
64,6,534.8593429508802 613.5703924937582 847.3405234957805 858.7726753688418,649.6035069056919 762.1141008649554 738.1554216657366 804.9456089564732,0,0,0
65,6,533.7930614906111 615.7253923027499 846.9303201731599 861.6067854687952,647.845964704241 765.0951320103237 737.1412440708706 807.8929617745536,0,0,0
66,6,532.726780030342 617.8803921117416 846.5201168505394 864.4408955687488,646.0884225027902 768.0761631556919 736.1270664760044 810.840314592634,0,0,0
67,6,531.6604985700728 620.0353919207332 846.1099135279187 867.2750056687024,644.3308803013393 771.0571943010602 735.1128888811384 813.7876674107143,0,0,0
68,6,530.5942171098036 622.190391729725 845.6997102052982 870.109115768656,642.5733380998884 774.0382254464286 734.0987112862723 816.7350202287946,0,0,0
69,6,529.5279356495345 624.3453915387167 845.2895068826775 872.9432258686095,640.8157958984375 777.0192565917969 733.0845336914062 819.682373046875,0,0,0
70,6,528.4616541892653 626.5003913477084 844.8793035600569 875.7773359685631,639.0582536969866 780.0002877371652 732.0703560965402 822.6297258649554,0,0,0
71,6,527.3953727289961 628.6553911567 844.4691002374364 878.6114460685167,637.3007114955357 782.9813188825335 731.0561785016741 825.5770786830357,0,0,0
72,6,526.329091268727 630.8103909656918 844.0588969148157 881.4455561684703,635.5431692940848 785.9623500279018 730.0420009068081 828.524431501116,0,0,0
73,6,525.2628098084579 632.9653907746836 843.6486935921952 884.2796662684239,633.785627092634 788.94338117327 729.0278233119419 831.4717843191964,0,0,0
74,6,524.1965283481887 635.1203905836752 843.2384902695745 887.1137763683773,632.0280848911831 791.9244123186384 728.0136457170759 834.4191371372768,0,0,0
75,6,523.1302468879195 637.2753903926668 842.828286946954 889.9478864683309,630.2705426897321 794.9054434640067 726.9994681222098 837.3664899553571,0,0,0
76,6,522.0639654276504 639.4303902016586 842.4180836243333 892.7819965682845,628.5130004882812 797.886474609375 725.9852905273438 840.3138427734375,0.5086853504180908,GX15OGJ,0.6547244744459002
77,6,520.0082737854622 640.9350613491387 843.1181897551306 896.18483042541,636.2717895507812 796.5692138671875 727.5423583984375 841.0779418945312,0.5786320567131042,GX15OGJ,0.48778101847803856
78,6,517.9264555613441 643.7289397296034 842.7645346315792 899.8487293875852,632.900624593099 800.2971801757812 725.604726155599 844.1640319824219,0,0,0
79,6,515.8446373372261 646.5228181100682 842.4108795080277 903.5126283497605,629.5294596354166 804.025146484375 723.6670939127604 847.2501220703125,0,0,0
80,6,513.7628191131081 649.316696490533 842.0572243844763 907.1765273119356,626.1582946777344 807.7531127929688 721.7294616699219 850.3362121582031,0,0,0
81,6,511.68100088899 652.1105748709978 841.703569260925 910.8404262741108,622.7871297200521 811.4810791015625 719.7918294270834 853.4223022460938,0,0,0
82,6,509.599182664872 654.9044532514625 841.3499141373735 914.504325236286,619.4159647623698 815.2090454101562 717.8541971842448 856.5083923339844,0,0,0
83,6,507.51736444075397 657.6983316319273 840.996259013822 918.1682241984612,616.0447998046875 818.93701171875 715.9165649414062 859.594482421875,0.4990996718406677,CX15OGJ,0.6256658818759739
84,6,506.19970842558564 660.0915024847093 841.3488394556255 921.7742828649616,616.0513687133789 822.3961486816406 716.1721343994141 863.617057800293,0,0,0
85,6,504.8820524104174 662.4846733374914 841.7014198974289 925.3803415314621,616.0579376220703 825.8552856445312 716.4277038574219 867.6396331787109,0,0,0
86,6,503.56439639524905 664.8778441902733 842.0540003392324 928.9864001979626,616.0645065307617 829.3144226074219 716.6832733154297 871.6622085571289,0,0,0
87,6,502.2467403800807 667.2710150430553 842.4065807810358 932.592458864463,616.0710754394531 832.7735595703125 716.9388427734375 875.6847839355469,0,0,0
88,6,500.92908436491246 669.6641858958372 842.7591612228392 936.1985175309634,616.0776443481445 836.2326965332031 717.1944122314453 879.7073593139648,0,0,0
89,6,499.61142834974413 672.0573567486192 843.1117416646428 939.8045761974638,616.0842132568359 839.6918334960938 717.4499816894531 883.7299346923828,0,0,0
90,6,498.29377233457586 674.4505276014013 843.4643221064462 943.4106348639643,616.0907821655273 843.1509704589844 717.7055511474609 887.7525100708008,0,0,0
91,6,496.97611631940754 676.8436984541833 843.8169025482496 947.0166935304647,616.0973510742188 846.610107421875 717.9611206054688 891.7750854492188,0.5952357053756714,GX15OGJ,0.1501571853872305
92,6,492.9995909472189 680.4027719179805 843.2880772737453 950.451288099986,611.991943359375 846.8023681640625 711.4991455078125 895.0777587890625,0.49102964997291565,GX15OCJ,0.2533468103371356
93,6,489.4064047746066 683.2056746581435 842.2699002209475 954.2232607470138,611.7420043945312 850.7618408203125 717.6304931640625 896.8128662109375,0.5047191977500916,GX15OCJ,0.5160288951062638
94,6,488.3207793025074 684.346109777882 843.291550888835 956.6125538959825,612.4369506835938 855.4967651367188 706.8171997070312 896.6804809570312,0.41976815462112427,GX15OGJ,0.27370143947740205
95,6,485.5471079121772 685.9660079308785 841.7631334261525 960.2401888417194,612.1724853515625 859.1295776367188 714.2422485351562 900.9803466796875,0.5800949335098267,GX15OGJ,0.6975454453342712
96,6,483.82590317227215 688.5815345527158 841.2284970078234 964.2401987119943,609.5591125488281 862.4570922851562 714.1974792480469 903.9120788574219,0,0,0
97,6,482.1046984323671 691.1970611745529 840.6938605894943 968.240208582269,606.9457397460938 865.7846069335938 714.1527099609375 906.8438110351562,0.5847358107566833,GX15OCJ,0.3873238178323151
98,6,480.7076071388083 695.2803443781817 840.3229427046197 973.3499369369935,611.1488647460938 870.8995971679688 709.2468872070312 913.7697143554688,0.6512905955314636,GX15OCJ,0.5397799109807976
99,6,478.7779384743184 698.9495375167927 839.4157793454857 977.7098902545459,603.9577026367188 875.4305419921875 714.4649658203125 918.5269775390625,0.35977455973625183,GX15OGJ,0.807582597392017
100,6,477.61198676570723 702.4921661830592 838.2720574991753 980.4833276868046,600.2532348632812 873.1884155273438 712.35205078125 918.563232421875,0.5733557939529419,GX15OCJ,0.5283584371882885
101,6,475.7138186570405 705.989354914462 837.7334563341517 985.2173228165852,602.4647827148438 879.5657043457031 708.3261108398438 923.013427734375,0,0,0
102,6,473.8156505483738 709.4865436458646 837.1948551691281 989.9513179463657,604.6763305664062 885.9429931640625 704.3001708984375 927.463623046875,0.5836421251296997,GX15OCJ,0.13159542948655276
103,6,472.6993026814365 712.9001852894896 836.6999625462498 994.2579362337377,603.0896911621094 889.6203308105469 703.0562133789062 931.3959655761719,0,0,0
